,x1,x2,x3,x4,label,prediction
6944,-0.7119630988576517,-0.801762710139823,0.8737817738097694,1.3517958080606776,1,1
6945,1.4666476195785936,1.2445401779232261,0.9106596360882824,3.0624266727767453,1,1
6946,-1.3960569709013497,0.7965330766768642,0.971298994877467,1.3021269260816084,1,1
6947,-0.06152330149348528,-3.3341271462535182,-2.0305135896329918,1.7726785429116028,1,0
6948,2.4422184675148273,0.4739896937001722,-0.15994772481239328,-1.3671207853956129,1,1
6949,0.5872761330244715,3.9464294013551506,1.0806942950632477,-1.4886832896676796,1,1
6950,0.5934278452896162,-1.0813728561457698,0.09034254053452506,1.4985535221916044,1,1
6951,0.3943541123362515,2.0411243996969572,0.5291256194928843,0.10812962850001206,1,1
6952,1.0837026849903346,-0.40752934964014664,-0.8907503743905949,0.053381167182471434,1,0
6953,1.5041661141870333,-0.4241875720541346,1.774460457677775,3.0449545218345966,1,1
6954,0.7880306868603628,0.48433257227468896,0.33661046089479285,0.1857748306411774,1,1
6955,0.05411837618963389,-0.06727510444478657,1.8296176217266018,2.6175759834174235,1,1
6956,0.40842916549992503,0.032196176426143475,1.5373649564782386,2.4225107026801567,1,1
6957,2.121804905953983,-0.1562462999983003,0.4719109620830858,1.0970234206339133,1,1
6958,-0.6680184461780263,0.6658342391375658,0.47122521557884944,2.0582191150622577,1,1
6959,1.208375162847174,1.8888620864093006,-0.022919780301634995,-1.2480702539518909,1,1
6960,-0.04143089015152834,2.4151358554008575,1.4778731350077927,1.3373751118022366,1,1
6961,-1.3608122501675597,2.0525665589208835,4.109451358575379,0.6113619698488223,1,1
6962,1.4296554218576423,2.7840801524097776,0.14086654015104938,2.6406957504413677,1,1
6963,0.9859978710858631,2.41795584794141,0.7291288109088642,1.4711026576507331,1,1
6964,0.4608037350559404,1.5630879890148845,0.959247798148782,3.700792810445187,1,1
6965,0.8087751485289559,-0.6157853552769441,-0.6314383463352049,5.167442540573885,1,1
6966,1.4809311186735235,1.4055214716918456,0.9728912496301112,1.9140530139309724,1,1
6967,1.0332038514942568,1.0178930135888509,-0.4582835669108143,-1.9342085444308785,1,1
6968,1.6223119910652324,3.107106503661456,1.1608816168467366,5.852558896379952,1,1
6969,1.3109692556922279,0.13260980374659592,1.4232860977337076,2.5236287079492703,1,1
6970,1.5395401897108183,-0.2756895947842928,0.3741367764610135,-1.9656169949605804,1,1
6971,0.5526458787703361,1.5363137398915712,1.2729872573287906,3.157231680576044,1,1
6972,2.3185970448390165,0.6399174105490377,-1.9200364291627667,-0.5058655406403545,1,1
6973,0.9465772990638168,0.5394174398444227,-0.05845129808105165,2.1908988244038636,1,1
6974,1.526135256030658,0.44122847998590264,1.8608805578193692,-1.3320068045394722,1,1
6975,-0.3785815810468398,-0.12791334085049888,2.247626329164352,0.5755367690649057,1,1
6976,1.4105986421705161,2.7510021276268133,0.7375132536210527,1.8886810673830634,1,1
6977,0.36767088591045705,0.29020814984413223,1.7060178427514705,3.0762039655217204,1,1
6978,1.2847257115361177,0.8560389271052881,0.5141829591123531,-0.1319490607425713,1,1
6979,0.8130638864251802,0.13612659016102602,3.6654105858240538,2.789713761033634,1,1
6980,0.45328711829059365,3.233777105864748,0.8492026895778492,-0.45745737544785037,1,1
6981,3.1433436014801583,1.801027293699642,0.9753343346069615,1.4649562905300662,1,1
6982,0.918679656028418,0.07592488320911406,0.10564256691839502,3.533598610188671,1,1
6983,0.49550835608340615,1.9959803675094951,0.520522393324822,1.7213414748941982,1,1
6984,2.7332311848174538,0.8981508370832801,1.0457908229845785,0.8043205646280005,1,1
6985,1.0683562380228335,0.7586592206376293,-0.5841162294689901,3.9286419791710903,1,1
6986,0.8312804101489297,1.9256831175237852,1.2527942808632144,3.064825665164902,1,1
6987,1.3757911250039003,-0.9207671368531554,0.9986046512099863,-0.8046726850679768,1,1
6988,1.708687067089275,1.2921165198946016,-0.39068022503192545,1.6796104772467875,1,1
6989,1.8220756448110644,2.2690191536838884,0.1270025427236735,2.2900467905118798,1,1
6990,0.46414161869472537,2.5380436987611725,3.328687291149134,2.5696914882163346,1,1
6991,0.5667022763338274,0.5726613531536586,1.9749726430734897,0.5071192358393166,1,1
6992,0.5228199261086073,1.4508329245785108,1.2289507332106548,1.3689709716070375,1,1
6993,0.054725323364337664,1.2457900782465898,0.8295866153779128,-0.8743994408714937,1,1
6994,0.39043064718631093,-1.9796868000501933,2.7503177359794977,2.018788515014216,1,1
6995,-0.47787470405886423,0.2748612368850022,0.48769691814752836,-1.4022994942575542,1,1
6996,-0.041401501822617925,-0.7700090411685738,2.4775983176620713,1.7868875458163762,1,1
6997,0.02741325772257386,1.013793168761794,0.24609173224755088,2.89535894782318,1,1
6998,1.6395988474756633,2.7972810959051415,2.1453963250015224,0.21336454579042952,1,1
6999,-0.5771630778545112,-1.4057477647203447,-0.04384977139460311,0.7830149297104665,1,0
7000,1.1998039219553946,0.6104146629986505,0.6944953768171336,1.3285257159669464,1,1
7001,0.4670210354014158,0.5790632659008343,-0.3745317521713165,0.3614278724512804,1,1
7002,0.09788165549090133,1.0687553587448966,2.4148752498798034,2.5350376063174114,1,1
7003,-0.09623846025965244,-0.4969576997497802,2.2523788945233063,-3.0610988923817795,1,1
7004,1.85090688943307,1.8809566000044697,1.2205428880311593,-0.6368773169115258,1,1
7005,0.9604397843755583,1.036781095896897,0.6723511119638692,-1.5455078750446214,1,1
7006,-0.544969964312779,-0.06280084450591272,1.0645106136627902,2.840006203009116,1,1
7007,1.1348626852333163,2.6155489738964537,2.165861853315969,-1.4217400611480864,1,1
7008,-0.8079454964321666,-1.3340373094934335,1.5518684147347335,0.46562585722293226,1,1
7009,0.45013395987940474,0.4491110498748938,0.7887162404673689,0.773860576983835,1,1
7010,0.5542877758019079,-0.005802801483899334,1.1296174751337376,-0.6844897636442617,1,1
7011,1.6179948073577832,2.2089971585109165,2.192929477674332,4.042305796010406,1,1
7012,3.4362974020376376,0.8700085339480088,0.9758691395544448,1.416506443704829,1,1
7013,2.638316027330661,0.26268447137162376,0.7994891468544717,-0.7970427219804601,1,1
7014,1.550942284584515,1.5453139790517925,0.2996180151502904,1.4507540750506722,1,1
7015,1.8510065872023729,-0.22168941738650894,-1.4483032087999614,3.6577260092482344,1,1
7016,1.0681217089672184,2.358426391669947,1.7757530386144813,-0.3489253232093763,1,1
7017,-0.7091532101446518,-2.9005199984031025,1.7671626298116125,1.350185633979993,1,0
7018,0.885161768524307,0.24326685599695363,1.6374043369929734,4.623211843120323,1,1
7019,1.8066290146265058,-0.5819925406777147,0.5643683700239326,-0.23254307929947515,1,1
7020,1.7717444817973431,1.0847621108642074,-0.4856426005506278,1.7281713713793774,1,1
7021,0.3766828270975775,1.7359340019901857,0.40499589984265216,0.8156866798108349,1,1
7022,0.458056450661227,1.8219236776118322,1.6926811300727027,-0.7568407678032547,1,1
7023,0.07784516447187828,0.5385027368850972,0.29612558013732815,2.1279255476817918,1,1
7024,0.8563889560196731,-0.8630082484295907,-0.1401026119391242,3.011861896611788,1,1
7025,0.5189266512495503,-0.38354541752120874,0.15060379711219962,-0.6753306799103913,1,1
7026,1.370073734173069,1.147486594020966,0.7637079235071507,0.7254209810054995,1,1
7027,-0.28722843419322874,-1.072740834878668,0.5064756261809908,2.335671608267581,1,1
7028,0.1221448303721403,0.16851662727006045,0.27331076738809357,2.6954821126978974,1,1
7029,2.471660507622616,1.618574662050666,1.0334072630765603,3.813786297796725,1,1
7030,0.6659909281859773,1.7126858836398635,3.209335466099107,2.6410426294228557,1,1
7031,1.5716216958719298,0.43855357458532596,0.5895838118538567,1.901059576471027,1,1
7032,0.29542648192626186,0.6463838771148024,0.2072733285895232,-1.041759181478306,1,1
7033,0.6734813091958085,3.334034600712647,1.0982418239611882,-0.147184422328839,1,1
7034,-1.5452909201663507,-2.1243939613566014,1.3607198528551134,-2.6666015459900603,1,0
7035,1.1553559422860973,0.2211349931513401,0.5314185261387788,1.1186789643657091,1,1
7036,1.8038653536492508,2.2734947523060933,0.6895364650448441,2.912890859764934,1,1
7037,1.777286945800777,1.7826285268126154,2.0176138694190695,3.549073382709381,1,1
7038,1.6423477237600284,-0.08859996856383723,-0.8336958032808033,0.9481331912607535,1,1
7039,0.855906081498911,0.921305185406186,1.3294897891833375,-0.4764589453632708,1,1
7040,1.3909533183894045,0.7758854288428887,0.3688065750005354,-0.05030143552026978,1,1
7041,1.6157033695869378,1.7704594860650533,0.07763914600107102,0.9991127049040325,1,1
7042,0.009654558631137511,2.586647823549293,1.59286370035583,2.4126683361700683,1,1
7043,-0.04279277616032995,-0.3107520745355985,1.9898403225344232,2.4350149200968643,1,1
7044,0.5923918411546973,1.0682835764060634,0.10667496253293074,3.406685245729725,1,1
7045,1.0245939725710826,-0.7470431429808926,0.6767333939688112,-0.9882747185460228,1,1
7046,2.3642821360232498,2.7871048865906944,2.7692337725765643,-1.3047225054326774,1,1
7047,1.4346487196544622,2.2774203312258576,0.47098065415608603,2.120095276265886,1,1
7048,0.36231543149554823,1.2306871885707584,0.9809782434090832,1.4932419879538998,1,1
7049,1.1805992404208279,1.6680701618182352,1.7218589754643463,-0.13591081250268666,1,1
7050,0.02580868909945666,1.0449459176666525,1.0151038587554775,0.14306652317962243,1,1
7051,0.14443475461011268,0.7751230986412813,-0.0040091191419435734,0.44327922379579554,1,1
7052,-1.3359209367616893,-0.8928266453604563,1.238308595659474,-2.8440928009677955,1,0
7053,2.3374666269367252,2.7714803185633587,1.0354318696613343,-0.15928381201843345,1,1
7054,1.4309618861973268,-0.29918182988916375,1.014551143279676,1.7147938406048662,1,1
7055,2.404267044928025,1.960049126288804,0.7599713068802854,0.2863713416418847,1,1
7056,1.4606494569592483,0.03336246651363639,0.32709617513312517,0.4556200012271431,1,1
7057,-0.13737531377823387,1.9100217748846058,1.3022282999350678,0.45833802869617424,1,1
7058,-2.1501028224746688,1.128671713815529,1.3134550593078576,4.010746482298563,1,1
7059,1.4368951230314377,1.6436730905872472,-0.5338683830745969,2.582943358083493,1,1
7060,-0.24809353715666083,0.911698498458037,0.3298233297314844,3.7309515783366916,1,1
7061,2.0163793809129658,1.843781153730671,1.339631692534824,0.4621667130561188,1,1
7062,1.6860001902173583,0.9573143899379724,2.520705498187227,-0.835461041323506,1,1
7063,1.0595197333971995,-1.223828846174948,-0.7861722269712306,0.9664556096201292,1,0
7064,0.027441383253592688,2.245768572364197,0.552453873626811,-0.8343762484756718,1,1
7065,2.604262375423467,-0.7089086927277135,-0.7489422010689044,0.9244573261959346,1,1
7066,1.7463099676090343,-0.5124959891758452,-0.22104410262125196,2.9348943573883948,1,1
7067,2.582518327210063,-1.0427482785042916,-0.10815475338607428,1.3713242506239687,1,1
7068,1.7270058927636203,1.0636294690010328,1.0533861507824318,0.4077074394593151,1,1
7069,0.73939878659562,-0.3421258014935884,-0.7435753628458583,-2.2286266073061944,1,0
7070,1.4425822666786539,3.9760760834311997,1.4496742879504056,-2.347602719513789,1,1
7071,2.6070578088483103,0.39296245772707583,1.7488802024661005,0.3787079278365464,1,1
7072,2.225324429920655,0.6850361147406764,-0.138664795309289,0.9087169171578683,1,1
7073,0.2552189231946246,0.5682591138234645,-0.7664865872961368,1.7812484278474292,1,1
7074,0.5095407630361188,2.5336059488761355,0.5853155724621919,-1.4591188549695304,1,1
7075,1.3577732408553156,0.5844141461100801,3.4327453761599602,2.964869493174299,1,1
7076,2.0470304355995914,1.2450271186192177,1.7743882697349664,1.0661212094991825,1,1
7077,0.6045346189913499,-1.6937725270902262,0.9931535058131634,-1.6571226734482414,1,0
7078,0.27839113479221544,3.394578790946584,0.7442002845944732,1.505648779255114,1,1
7079,-0.5260434872971427,0.5352808973747616,1.4998233923670359,0.008272967504349582,1,1
7080,-1.0823359472727807,2.025530082676883,1.0344212693718202,2.422209450742703,1,1
7081,-0.9550838987024228,-0.7445625094892825,0.4782625252691268,2.5421686423507817,1,1
7082,0.716478710497194,1.5836856405824022,0.6309473460133629,0.7926594997804561,1,1
7083,1.9899207471798044,-0.8347199404586967,0.10471570184759749,3.4482328489854686,1,1
7084,0.3416997748806063,-1.1027073156789493,0.20815999376483374,0.6152050249767932,1,0
7085,1.9790698963462736,-0.0727364125531671,0.6134098506558818,0.19922716326859713,1,1
7086,1.6600013473689246,1.0012682117178864,0.3420670770964199,-1.6992652420502363,1,1
7087,2.3650440836208624,2.1528369125242746,1.382592430122635,0.23315725075604443,1,1
7088,1.6656237346067737,0.5880212876222125,1.0395551439837976,1.713805114029621,1,1
7089,0.8972840431839388,1.5488698207266989,-0.5121683741881127,3.4998231634256878,1,1
7090,1.6274997182877617,0.9387038032601811,0.7371687063461547,-0.7785427363635704,1,1
7091,2.814088438639441,3.469377483809935,2.1645033994237934,-1.3691574070750856,1,1
7092,0.6537266083141196,0.17464985949424128,1.205841082153929,-1.5243858328593487,1,1
7093,1.64462919611606,1.4461838887824732,2.6310081224598205,2.036694318584347,1,1
7094,-0.37454774242848865,0.24150830277860458,1.1587556668998764,0.4014392062891323,1,1
7095,1.088238519154876,-1.8267559879431592,0.6442155379155652,2.525468375864347,1,1
7096,0.744312582868152,1.360009004546346,0.5432609908050391,1.2554563354192134,1,1
7097,0.1934886346077037,-2.816905167646556,1.607353415657647,0.7168356246952639,1,0
7098,1.8313800003778127,0.20273947841586237,-0.8497277103610028,-1.6503725061965109,1,1
7099,0.4201360349486445,0.6895495473526144,2.0418227535807545,0.5233949255479304,1,1
7100,0.19438326150256424,0.11514383132590511,2.0163943450681234,-0.5020170718981773,1,1
7101,2.07879474556552,1.635208726371143,1.6799360415259148,0.36003815864524247,1,1
7102,0.6809515484088227,3.1326966838353214,0.9193688336434326,1.797896599377927,1,1
7103,-0.2684853800824125,1.9497854261440064,2.0035658807273204,-0.6641626102381972,1,1
7104,0.8413022033344216,1.3078260588696349,1.747664462474139,1.0094769756801125,1,1
7105,1.1925011201496465,-1.6411961432752546,0.8084265900943767,2.705861953754974,1,1
7106,1.1001627981380682,2.840432474513366,1.824752489267158,1.0171036661596053,1,1
7107,3.8058880125185794,1.236020466947684,-0.37533903883837705,-1.1836161081437373,1,1
7108,1.2672761975922822,-1.2041211732816093,1.7506745198260623,0.1249565992117394,1,1
7109,2.139533757183891,-2.4593898977901043,-0.7914637023586979,1.6536178661968814,1,0
7110,1.1582382404475968,-0.4438142543588095,0.17513246277357986,2.1085038112939873,1,1
7111,1.6230578272894656,0.7414506837408994,0.23325384935710525,0.36309646109677396,1,1
7112,1.0215029535005886,0.8554895156640709,0.6569777794226255,1.784124989057943,1,1
7113,-0.0029412624129732112,0.21012614933775164,1.5526157911692453,4.220290931513535,1,1
7114,0.11168957308292315,1.2957877809132436,1.7493711105500078,0.3923065454829845,1,1
7115,2.0311851838784785,3.284454889485366,2.8404330790455115,1.3566328459967587,1,1
7116,0.3346759990784871,-0.7645022563867816,2.5769460437626863,0.08816039547180088,1,1
7117,2.3131250707824345,0.22875835634480046,0.1972567744505931,-0.14259855969313162,1,1
7118,1.632002920467725,-0.2414831843598726,-0.38115664850564124,2.0559954702311343,1,1
7119,1.4067559342184133,1.9861554478970427,-1.6608677027931122,4.195019748883414,1,1
7120,-0.4651228824009286,-1.9799089692748328,0.8282288599758822,1.7346132658918738,1,0
7121,0.40475155344347535,2.675937793730987,-0.17438733792329275,2.1817358656054098,1,1
7122,1.0361595972516484,1.4338675727260095,1.6710465945223458,3.889487329559619,1,1
7123,1.5941241137480155,1.0636561418348371,0.5614813394747453,3.6866572357492355,1,1
7124,0.3527368724350304,0.336965850197551,1.8976811970284544,2.647130226649155,1,1
7125,1.0450822269832527,2.929095304938752,1.1165176455279153,0.7224517316964123,1,1
7126,2.063382186512383,5.175545115654671,2.3458300982296785,-0.17833322291277964,1,1
7127,2.631293851294343,0.8278902494170388,0.6041147062485156,3.8192650980767717,1,1
7128,1.7820921813480897,0.1969753626508799,-0.08910131306390912,0.9143957831942152,1,1
7129,-0.33604356872426844,0.23795564256848323,3.1348475818908104,3.1840330662498038,1,1
7130,0.7868174155725334,2.238481823275647,1.140331681660016,-1.3189656075443557,1,1
7131,0.1696234140139281,-0.4526026122508575,-0.20097340160029908,1.8526199549434408,1,1
7132,0.2846549962194005,3.520494883825874,3.4058349680603768,1.0483001785693473,1,1
7133,2.8907964063989597,0.4387701594047122,0.7188949631713047,1.5898880415937486,1,1
7134,0.1391543892290017,-2.154901245508071,-0.8370169879146727,-2.0465032161217183,1,0
7135,-0.03485450583880212,0.9537719880168966,1.5194988108227048,1.0565656653658952,1,1
7136,0.7938953812409068,-0.6900013050977576,0.5495526773223725,0.20897541124740548,1,1
7137,1.8560931061604315,2.3803730989750367,-0.4946312373461701,0.15822044631830334,1,1
7138,0.7192716021540584,-2.1445631547531065,1.5127199457398581,2.0829924430112516,1,1
7139,2.591223856180089,2.4332811594774992,0.44061977663257446,1.874740401887638,1,1
7140,1.7009915019676884,0.6881034060105778,-0.25122968679063873,0.007325998134809608,1,1
7141,0.1995721424096697,0.7962421052693949,2.08315679646047,0.8854771778378203,1,1
7142,0.2161041110828057,-0.7485156506038328,2.795536210854149,0.6108708400824476,1,1
7143,0.8917106868012438,-0.1200935497824207,0.7049418545485573,-1.2123108589987677,1,1
7144,-2.211235266807458,-0.21317028163808782,1.8360041505400941,2.2488116973911967,1,1
7145,2.2289092064670175,0.3724573766821393,2.131060394360138,3.538416733035275,1,1
7146,1.1397038462498688,2.205419652750267,1.026130413188456,-0.9404556923510192,1,1
7147,1.7046201032063917,1.3985370538687283,-0.6578204236548262,-0.6493504091109796,1,1
7148,1.376406775607154,2.7669767821414517,-0.165675674326754,1.4454065111224623,1,1
7149,2.4974721414387107,2.4289541331370574,3.3406636564782297,0.1449090084022454,1,1
7150,1.8579287218430411,2.115428684073379,1.4257408198216346,2.5000689058486243,1,1
7151,1.8916899666683196,0.21256378404121323,0.6136239402879651,1.5068281417488345,1,1
7152,-0.5807994437415955,-1.1935099317831042,2.2160008961120266,2.5835433587886114,1,1
7153,-0.1584508154764228,-1.046321344561254,0.9876587840562537,-0.699405388700101,1,0
7154,1.4482897152117415,0.3793792987777661,1.6966501965488474,0.37184635257287724,1,1
7155,0.5714505956431637,2.629948028189869,1.3574254820949954,2.2927787337806738,1,1
7156,-0.23562930537723625,-0.3603939063760422,1.8026756591137514,2.019706125724419,1,1
7157,1.964097923509169,0.952807872354629,1.8376364385562902,-0.2885774545127351,1,1
7158,0.7297871707883062,2.166133878692256,0.1491045433458521,-0.29319689196956156,1,1
7159,2.8030064241958774,0.9479229570423277,1.1905975834777396,0.584253069560156,1,1
7160,0.2812057365755777,1.334854620174019,1.3689802047056885,2.2405600642637196,1,1
7161,1.3640217209629955,2.003140107878524,1.065089275058666,2.201514910964746,1,1
7162,1.0708380229020813,1.6143826275446411,-0.07502450855668341,2.8810905968312146,1,1
7163,3.7166920419349148,2.133341922056919,0.4329887338204229,1.5761043276926094,1,1
7164,-0.6210350639418072,2.0040646710522054,1.5828595656331896,0.9229892939749134,1,1
7165,0.5593957831535981,0.9777227940790304,0.8786842158772611,1.8245667989900096,1,1
7166,1.2977293296319763,-1.277791587416448,-0.31847052128681086,1.6197360037957231,1,1
7167,-0.13523952481842927,0.09339342853977839,0.7889584021176642,1.9160514340593813,1,1
7168,-0.4092398978861489,-0.5265032237714065,0.5968061136057908,3.5081766568398915,1,1
7169,0.5195754631128346,2.0530277064635163,1.310564638830833,3.028582469420205,1,1
7170,-0.44943058377614253,-0.9867061446721785,1.265129898930331,4.986606482958496,1,1
7171,1.013429432866143,1.6664524787528823,0.5103139149579432,1.7996637514814366,1,1
7172,1.0673907039604325,2.86320643565384,0.5441295345884816,0.6670977886506522,1,1
7173,-0.5140345661693204,0.5478614241435369,1.250401421657617,2.155159057414755,1,1
7174,2.2703071817620715,3.514126948108173,2.7902268539564608,1.1581484636062787,1,1
7175,0.5625953323274102,1.8594922024177658,-0.5994044192336359,1.7324079012822113,1,1
7176,2.481486054672877,0.17418173762674916,-0.06859004887373787,0.8596162264363454,1,1
7177,0.6847293317397658,2.687924187948507,1.8288730708359666,1.3141697797761585,1,1
7178,2.5269426023568826,2.4465729509618863,1.8215155130842677,3.4921590937132465,1,1
7179,1.3451905676679101,0.20641982287240213,0.9998071934125775,-0.5899471898913122,1,1
7180,-0.010984184451419132,2.860692493752545,2.5380951896534736,2.8406570398214686,1,1
7181,1.5766409373173111,-0.5969376115321519,-0.3692044400844807,-1.3078810738018984,1,0
7182,0.3816890770835609,1.906352267507051,2.7551120763479053,-1.0058853903188285,1,1
7183,1.9087857805158843,1.065707330303891,-0.8482570070553264,-0.3651826767191917,1,1
7184,1.2242596036420854,-0.13056693828659283,-0.24068793544083333,-3.082197091907548,1,0
7185,3.428479536987566,1.5652558582875156,-0.24257643370217363,0.044684535539839865,1,1
7186,0.24828378132543216,0.7424233554569571,1.4024678938765018,3.3797626859367074,1,1
7187,1.4662992943520585,-0.5662168946826307,0.9591167588186976,3.5720140290683697,1,1
7188,1.7687687952013533,0.5576267497449896,0.8361111481184476,-1.131583120300511,1,1
7189,0.7169958515099587,0.7318484666497078,0.06514117284581677,1.4062805993999528,1,1
7190,0.8255268007689751,1.9264836402808632,0.45365340492735484,1.6930863254159474,1,1
7191,2.1314759995690133,1.993604702021924,-0.4016039556260056,3.2207943156573955,1,1
7192,1.9623572013536115,-0.6646488201548932,1.17987598786309,0.8600982268187028,1,1
7193,1.4496517785019933,0.5476119251712471,2.2038068601194656,0.8753642290782782,1,1
7194,0.24590934956584964,-1.7956131119088146,1.1704786170331194,-1.8082141615442837,1,0
7195,0.4981814421945914,1.829017148026779,0.9325861964853528,0.7268314628510177,1,1
7196,-0.24937919865409985,2.7982264446190994,1.7819511789724813,0.4629544579294469,1,1
7197,2.341069430072496,-0.33343330871355303,1.24139429457442,0.33345027538549243,1,1
7198,1.0060029426863017,0.06142404584662664,1.7160449682628123,1.704013494720855,1,1
7199,0.4167847490775306,0.20010780888339452,-0.02551932234965415,0.25157170848363886,1,1
7200,1.3356194424357204,0.4507043443672494,1.4002088236491974,-3.108801534633953,1,1
7201,0.44753605342240343,-0.26764755758940906,0.8109987570922177,2.952885450341224,1,1
7202,1.082167528397751,2.4188334780882803,1.0652599288704478,1.6262643725691084,1,1
7203,-0.34503593515619,0.9957516521959726,1.1960517012090608,1.0228158911951457,1,1
7204,0.9166827235684498,1.0529784710673213,0.7964088941924325,2.839015821654688,1,1
7205,1.0956821343342182,0.4504523244706047,2.095322515954225,-0.7323357069824967,1,1
7206,2.0362433154616513,1.3009581111818995,-0.15601364084957225,0.07543847764340461,1,1
7207,0.09422032707663008,-4.023491991079264,1.023597733010799,5.596249166737422,1,1
7208,0.8481611098765929,-1.3410762878997504,1.7765168424123894,1.9599903201660704,1,1
7209,1.7933834150390728,3.0911485151367275,1.4582797688466331,-0.40699909221995156,1,1
7210,2.877738736826645,2.8286490441327934,0.9779929012846256,3.167366941245836,1,1
7211,0.593628273292391,1.6761331258573575,0.9136492840567314,3.176895943835764,1,1
7212,2.4904161518185983,0.01824879353827724,1.949609547176765,-0.3945224131405336,1,1
7213,-0.04504231268656467,2.9318720435707952,2.1045438991197045,0.42838164464221173,1,1
7214,1.9474391974741314,2.4978230681223472,0.03593503189606839,0.12392849454538057,1,1
7215,0.9664359846391818,0.23529506082163099,0.8088455118554415,1.6372305884333929,1,1
7216,0.8938364735344969,1.339913774003729,0.875659751880328,1.114567306210211,1,1
7217,3.6195232177769197,1.9594760597836993,0.06358596084857049,1.1626480547251998,1,1
7218,1.978034402800323,1.9865940269722042,0.22878826314356437,-0.42709507506291966,1,1
7219,-0.06085465888000874,1.7031210655879092,1.6298043124713006,2.109468924081823,1,1
7220,0.7485705256877082,-0.7094613528701055,0.7448424083057353,0.26651009209177423,1,1
7221,1.8212326336668156,0.10171898699334458,0.5139879023883545,3.1391509432111744,1,1
7222,-0.7862992800164403,-1.2260579024595515,-0.8337222459295448,1.533520563162555,1,0
7223,1.5452910554070922,0.32926657466405174,2.0828282112623597,2.0728753386182275,1,1
7224,1.1233193667532424,-0.2721908945424143,1.8800256506755135,2.4382847470148117,1,1
7225,1.190970276363566,0.7266565073180985,0.897883196732457,1.1168739757591748,1,1
7226,0.6952772570281791,-1.494702587840079,0.7176457923387064,1.2425532245214899,1,1
7227,0.29833265078974625,0.49981901734363055,0.4269535850289984,4.000162508361814,1,1
7228,0.9615656697354577,1.9131665717669644,0.783875347987115,-0.48861228647064725,1,1
7229,1.0385742752610405,0.5534813008202237,1.6979466679790334,2.897112669448944,1,1
7230,-1.377257513394588,-0.4363437531693424,1.2387945460924956,-2.611617610835664,1,0
7231,1.47455337286515,1.9439819457527232,2.052383148621902,1.7241104507425384,1,1
7232,0.2574778188382275,0.037500146657260314,2.1450737592383002,1.6321593047728002,1,1
7233,1.6871217439291497,0.7432111863507431,0.697395431724606,0.8885976613194376,1,1
7234,2.228318473329657,1.0424270500686683,0.8727771734574499,2.2613373593049353,1,1
7235,1.130757264810903,2.081676891822486,0.1655884398154538,2.4402239132569425,1,1
7236,-0.6485755303328,2.9258723119625163,2.480574747346523,1.0114474107118574,1,1
7237,-0.3922280055987959,1.3603454819247176,1.335708054039186,4.955535954995286,1,1
7238,2.9331281718738342,2.9107048262515827,0.436530611481745,-0.5290186347405976,1,1
7239,1.639100657602941,0.28037349596773764,0.5217254339523294,-0.7880838932051868,1,1
7240,0.7249526218747873,2.0607873863278767,1.9085433246311663,-0.023124753707299606,1,1
7241,3.101841700626378,2.246876681059746,-0.46268282879342393,-1.2596278949102189,1,1
7242,2.230042362601492,2.814628725292976,1.4452294044484981,5.807727975428007,1,1
7243,2.2463881593501434,1.1052780660833523,-0.018944604698882594,2.8494962826474985,1,1
7244,0.8360989530174258,2.2826513433034377,1.1053624390810026,-2.1647705154638532,1,1
7245,1.360966616162824,1.7952285690121788,2.3143468923474977,4.841085156744979,1,1
7246,0.604226921144098,1.8051732258267812,2.9803298510726504,1.7847281750605164,1,1
7247,0.9888374214005822,0.005710670180709032,1.1738502147204053,2.913038099506413,1,1
7248,2.4394357043124337,1.3517357098951892,0.28819344791691404,-0.8050211007496872,1,1
7249,1.0610597547166298,3.276759555878834,-0.48366058120937216,2.302415647505037,1,1
7250,-1.3539810533245928,0.7604369757962457,1.7664443276007664,4.146636233619926,1,1
7251,-0.5365987218610213,0.3077394561111376,2.108942739182151,0.1610440592213218,1,1
7252,2.1335169601650925,4.295075274155178,0.3007225496818986,0.7693396739616198,1,1
7253,0.8298574433897079,1.7833921438255462,1.0971141201421515,0.6800237797044485,1,1
7254,2.724619683566955,1.6736103298385725,1.518906624377899,-1.428310770880925,1,1
7255,2.34904260055989,-1.79398345935047,0.7675920879175242,1.9585289306553353,1,1
7256,1.2208801701333212,2.4855542296554765,2.900794409727225,-0.6918263636714248,1,1
7257,-0.497990561380073,2.730415819546689,1.5299355065046623,1.4893674646350505,1,1
7258,2.113719599820605,4.629948237307039,-0.045914241469260375,0.06549798361000703,1,1
7259,1.2477099204323228,1.328463438287341,1.220284106861506,2.9544319880832273,1,1
7260,0.1798107811180587,1.3184070594576507,2.428602841626706,2.6403511313694246,1,1
7261,3.17327120264159,0.9933993444072597,1.611737471116435,-0.6480986446072949,1,1
7262,-0.32707042436157097,-1.5034640931988337,-0.6761205374477721,-0.9008710338496311,1,0
7263,0.07035951236152649,0.044597299696732984,2.5933943223400897,-2.0261526791329567,1,1
7264,-0.06599198962819153,0.6075548641674815,1.4440910728116545,1.6473147731551916,1,1
7265,0.6360498245207881,-0.08600175035112101,0.7550515190006503,3.3826202484841206,1,1
7266,0.17495043856940018,-2.0802198113975545,0.2068087397931353,-0.06947306889026583,1,0
7267,0.671297471506163,-0.29007551531087694,2.6529427354897397,0.41295269829142645,1,1
